index,fn,tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
7528,titles04/index.html.11100,tt1055300,Painted Skin - Die verfluchten Krieger (2008),painted skin die verfluchten krieger,http://www.imdb.com/title/tt1055300/,6.4,2769.0,6180.0,2008.0,video.movie,8,20,0,0,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13622,titles04/index.html.7957,tt0330251,The L Word - Wenn Frauen Frauen lieben (TV Series 2004–2009),the l word wenn frauen frauen lieben tv series,http://www.imdb.com/title/tt0330251/,7.6,16613.0,3000.0,2004.0,video.tv,5,23,116,971,110,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12193,titles04/index.html.5676,tt0118300,Dawsons Creek (TV Series 1998–2003),dawsons creek tv series,http://www.imdb.com/title/tt0118300/,6.5,22403.0,3600.0,1998.0,video.tv,6,23,75,1387,217,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5015,titles03/index.html.5034,tt0920458,Tage des Zorns (2008),tage des zorns,http://www.imdb.com/title/tt0920458/,7.3,10923.0,7800.0,2008.0,video.movie,9,15,12,25,40,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13713,titles04/index.html.8133,tt0349209,China White Serpentine (Video 2003),china white serpentine video,http://www.imdb.com/title/tt0349209/,4.7,293.0,4200.0,2003.0,video.movie,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4227,titles03/index.html.4122,tt0419700,Doch wenn es Abend wird (2003),doch wenn es abend wird,http://www.imdb.com/title/tt0419700/,7.4,8.0,960.0,2003.0,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12353,titles04/index.html.5976,tt0120868,"Torrente, el brazo tonto de la ley (1998)",torrente el brazo tonto de la ley,http://www.imdb.com/title/tt0120868/,6.9,6979.0,5820.0,1998.0,video.movie,5,3,2,3,17,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10611,titles04/index.html.3146,tt0077000,Dallas (TV Series 1978–1991),dallas tv series,http://www.imdb.com/title/tt0077000/,6.9,6691.0,3600.0,1991.0,video.tv,45,80,38,46,49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13567,titles04/index.html.7876,tt0323587,"Party at the Palace: The Queen's Concerts, Buckingham Palace (TV Movie 2002)",party at the palace the queen s concerts buckingham palace tv movie,http://www.imdb.com/title/tt0323587/,7.3,124.0,10800.0,2002.0,video.movie,1,0,7,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5766,titles03/index.html.5928,tt1619720,Mein Leben Michael Haneke (TV Episode 2009),mein leben michael haneke tv episode,http://www.imdb.com/title/tt1619720/,7.0,16.0,3000.0,2009.0,video.episode,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10696,titles04/index.html.3271,tt0079319,Hurricane (1979),hurricane,http://www.imdb.com/title/tt0079319/,4.3,370.0,7200.0,1979.0,video.movie,0,0,5,30,17,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,titles02/index.html.40,tt0018773,Der Zirkus (1928),der zirkus,http://www.imdb.com/title/tt0018773/,8.1,12273.0,4260.0,1928.0,video.movie,1,0,18,45,192,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5570,titles03/index.html.5707,tt1434447,Rocket Singh: Salesman of the Year (2009),rocket singh salesman of the year,http://www.imdb.com/title/tt1434447/,7.5,7044.0,9000.0,2009.0,video.movie,0,0,4,40,33,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11662,titles04/index.html.4868,tt0105643,Troll 2 (1990),troll,http://www.imdb.com/title/tt0105643/,2.6,20860.0,5700.0,1990.0,video.movie,0,0,18,400,395,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12075,titles04/index.html.5485,tt0115369,Chaos City (TV Series 1996–2002),chaos city tv series,http://www.imdb.com/title/tt0115369/,7.4,18263.0,1800.0,1996.0,video.tv,9,31,15,520,49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,titles02/index.html.713,tt0042593,Ein einsamer Ort (1950),ein einsamer ort,http://www.imdb.com/title/tt0042593/,8.0,12807.0,5640.0,1950.0,video.movie,1,0,11,47,122,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4520,titles03/index.html.4503,tt0498399,Helden der Nacht (2007),helden der nacht,http://www.imdb.com/title/tt0498399/,6.9,63880.0,7020.0,2007.0,video.movie,0,0,63,352,191,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8344,titles04/index.html.12445,tt1564367,Meine erfundene Frau (2011),meine erfundene frau,http://www.imdb.com/title/tt1564367/,6.4,131336.0,7020.0,2011.0,video.movie,5,11,51,1686,189,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3098,titles03/index.html.2687,tt0119675,Mimic - Angriff der Killerinsekten (1997),mimic angriff der killerinsekten,http://www.imdb.com/title/tt0119675/,5.9,30283.0,6300.0,1997.0,video.movie,3,6,46,319,146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6640,titles03/index.html.6856,tt3410698,The 2014 Film Independent Spirit Awards (TV Movie 2014),the film independent spirit awards tv movie,http://www.imdb.com/title/tt3410698/,7.3,7.0,,2014.0,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9389,titles04/index.html.14215,tt2762334,Main Tera Hero (2014),main tera hero,http://www.imdb.com/title/tt2762334/,5.6,1955.0,7680.0,2014.0,video.movie,0,0,0,0,28,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1356,titles02/index.html.4747,tt0300140,Lilja 4-ever (2002),lilja ever,http://www.imdb.com/title/tt0300140/,7.9,29728.0,6540.0,2002.0,video.movie,12,11,6,30,199,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9245,titles04/index.html.13983,tt2366450,Stories We Tell (2012),stories we tell,http://www.imdb.com/title/tt2366450/,7.7,6052.0,6480.0,2012.0,video.movie,19,21,10,499,40,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11893,titles04/index.html.5205,tt0110725,Auf brennendem Eis (1994),auf brennendem eis,http://www.imdb.com/title/tt0110725/,4.2,15038.0,6060.0,1994.0,video.movie,1,6,33,36,131,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3000,titles03/index.html.2557,tt0115907,City Hall (1996),city hall,http://www.imdb.com/title/tt0115907/,6.2,14605.0,6660.0,1996.0,video.movie,0,0,29,2,54,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3773,titles03/index.html.3544,tt0313972,The Directors The Films of Martin Scorsese (TV Episode 2000),the directors the films of martin scorsese tv episode,http://www.imdb.com/title/tt0313972/,7.4,50.0,3600.0,2000.0,video.episode,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5517,titles03/index.html.5646,tt1386703,Total Recall (2012),total recall,http://www.imdb.com/title/tt1386703/,6.3,157172.0,7080.0,2012.0,video.movie,0,0,69,2114,488,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6011,titles03/index.html.6188,tt1850458,Whitney (TV Series 2011–2013),whitney tv series,http://www.imdb.com/title/tt1850458/,5.3,10268.0,1800.0,2011.0,video.tv,0,0,100,351,97,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3156,titles03/index.html.2763,tt0120791,Zauberhafte Schwestern (1998),zauberhafte schwestern,http://www.imdb.com/title/tt0120791/,6.0,45022.0,6240.0,1998.0,video.movie,1,6,67,67,253,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9891,titles04/index.html.2011,tt0058335,Hochzeit auf italienisch (1964),hochzeit auf italienisch,http://www.imdb.com/title/tt0058335/,7.4,3184.0,6120.0,1964.0,video.movie,8,7,15,26,14,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6344,titles03/index.html.6529,tt2272044,The Nostalgia Chick Lindsay's Top Eleven Favorite Movies of All Time! (This Week) (TV Episode 2012),the nostalgia chick lindsay s top eleven favorite movies of all time this week tv episode,http://www.imdb.com/title/tt2272044/,6.7,6.0,1380.0,2012.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7324,titles04/index.html.10715,tt0907867,Specific Spontaneity: Focus on Lynch (Video 2004),specific spontaneity focus on lynch video,http://www.imdb.com/title/tt0907867/,6.9,7.0,420.0,2004.0,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6657,titles03/index.html.6871,tt3453320,The Big Bang Theory The Convention Conundrum (TV Episode 2014),the big bang theory the convention conundrum tv episode,http://www.imdb.com/title/tt3453320/,8.0,712.0,1260.0,2014.0,video.episode,0,0,6,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10186,titles04/index.html.2496,tt0065677,Frauen bis zum Wahnsinn gequält (1970),frauen bis zum wahnsinn gequ lt,http://www.imdb.com/title/tt0065677/,6.2,503.0,5580.0,1970.0,video.movie,0,0,3,3,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6048,titles03/index.html.6223,tt1876048,The Cinema Snob Caligula: Part II (TV Episode 2010),the cinema snob caligula part ii tv episode,http://www.imdb.com/title/tt1876048/,8.6,9.0,1800.0,2010.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8224,titles04/index.html.12245,tt1475582,Sherlock (TV Series 2010– ),sherlock tv series,http://www.imdb.com/title/tt1475582/,9.3,282610.0,5400.0,2010.0,video.tv,34,56,57,3952,323,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
687,titles02/index.html.2256,tt0765443,Tödliche Versprechen (2007),t dliche versprechen,http://www.imdb.com/title/tt0765443/,7.7,159004.0,6000.0,2007.0,video.movie,27,43,39,22,375,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14541,titles04/index.html.9574,tt0479500,Nancy Drew - Girl Detective (2007),nancy drew girl detective,http://www.imdb.com/title/tt0479500/,5.9,13301.0,5940.0,2007.0,video.movie,0,0,41,278,99,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13818,titles04/index.html.8322,tt0367093,Starship Troopers 2: Held der Föderation (Video 2004),starship troopers held der f deration video,http://www.imdb.com/title/tt0367093/,3.4,16006.0,5280.0,2004.0,video.movie,1,1,8,10,295,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10326,titles04/index.html.2717,tt0069035,Das neue Land (1972),das neue land,http://www.imdb.com/title/tt0069035/,8.0,1743.0,12240.0,1972.0,video.movie,9,0,4,0,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13993,titles04/index.html.8617,tt0388534,Wespen (2003),wespen,http://www.imdb.com/title/tt0388534/,7.5,1425.0,1560.0,2003.0,video.movie,21,1,2,72,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2962,titles03/index.html.2509,tt0114148,Pocahontas (1995),pocahontas,http://www.imdb.com/title/tt0114148/,6.5,76356.0,4860.0,1995.0,video.movie,13,5,65,127,198,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3715,titles03/index.html.3457,tt0291376,Nayak: The Real Hero (2001),nayak the real hero,http://www.imdb.com/title/tt0291376/,7.7,3078.0,11220.0,2001.0,video.movie,0,0,0,0,11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11241,titles04/index.html.4202,tt0094481,Home and Away (TV Series 1988– ),home and away tv series,http://www.imdb.com/title/tt0094481/,5.3,3717.0,1320.0,1988.0,video.tv,41,86,33,1167,62,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8248,titles04/index.html.12288,tt1493239,Terriers (TV Series 2010– ),terriers tv series,http://www.imdb.com/title/tt1493239/,8.6,6857.0,,2010.0,video.tv,0,0,18,516,35,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1934,titles03/index.html.1128,tt0061587,An seinen Stiefeln klebte Blut (1966),an seinen stiefeln klebte blut,http://www.imdb.com/title/tt0061587/,6.4,1876.0,5580.0,1966.0,video.movie,0,0,4,13,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13424,titles04/index.html.7626,tt0297181,I Spy (2002),i spy,http://www.imdb.com/title/tt0297181/,5.4,36526.0,5820.0,2002.0,video.movie,1,4,41,53,136,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9276,titles04/index.html.14043,tt2403607,Glee Wonder-ful (TV Episode 2013),glee wonder ful tv episode,http://www.imdb.com/title/tt2403607/,7.5,238.0,2640.0,2013.0,video.episode,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1596,titles02/index.html.6051,tt1542344,127 Hours (2010),hours,http://www.imdb.com/title/tt1542344/,7.7,209297.0,5640.0,2010.0,video.movie,15,83,107,39,420,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,titles02/index.html.3184,tt0181852,Terminator 3 - Rebellion der Maschinen (2003),terminator rebellion der maschinen,http://www.imdb.com/title/tt0181852/,6.4,226538.0,6540.0,2003.0,video.movie,2,17,137,630,1641,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12439,titles04/index.html.6125,tt0133949,Der Mann mit der eisernen Maske (1923),der mann mit der eisernen maske,http://www.imdb.com/title/tt0133949/,7.5,29.0,,1923.0,video.movie,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,titles02/index.html.1053,tt0114660,Das Leben nach dem Tod in Denver (1995),das leben nach dem tod in denver,http://www.imdb.com/title/tt0114660/,6.8,19544.0,6900.0,1995.0,video.movie,2,0,23,15,136,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12963,titles04/index.html.6889,tt0227881,Los buscas de siempre (TV Series 2000– ),los buscas de siempre tv series,http://www.imdb.com/title/tt0227881/,5.8,16.0,2700.0,2000.0,video.tv,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14437,titles04/index.html.9408,tt0464029,Esmas Geheimnis - Grbavica (2006),esmas geheimnis grbavica,http://www.imdb.com/title/tt0464029/,7.3,4366.0,5400.0,2006.0,video.movie,10,4,0,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7819,titles04/index.html.11601,tt1229413,Hung - Um Längen besser (TV Series 2009–2011),hung um l ngen besser tv series,http://www.imdb.com/title/tt1229413/,7.2,16575.0,1800.0,2009.0,video.tv,0,5,87,1038,35,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,titles02/index.html.513,tt0037280,Als du Abschied nahmst (1944),als du abschied nahmst,http://www.imdb.com/title/tt0037280/,7.7,2886.0,7200.0,1944.0,video.movie,0,8,7,22,82,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6989,titles04/index.html.10142,tt0756648,Der Fuchs und das Mädchen (2007),der fuchs und das m dchen,http://www.imdb.com/title/tt0756648/,7.0,2236.0,5520.0,2007.0,video.movie,0,0,4,3,20,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,titles03/index.html.2441,tt0111438,Timecop (1994),timecop,http://www.imdb.com/title/tt0111438/,5.8,36883.0,5940.0,1994.0,video.movie,1,4,29,178,104,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
10515,titles04/index.html.3000,tt0074360,Cría cuervos (1976),cr a cuervos,http://www.imdb.com/title/tt0074360/,8.0,4403.0,6600.0,1976.0,video.movie,8,3,10,20,29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,titles02/index.html.3719,tt0891812,Criminal Intent - Verbrechen im Visier Weeping Willow (TV Episode 2006),criminal intent verbrechen im visier weeping willow tv episode,http://www.imdb.com/title/tt0891812/,7.7,117.0,3600.0,2006.0,video.episode,0,0,0,0,5,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3891,titles03/index.html.3700,tt0345061,Code 46 (2003),code,http://www.imdb.com/title/tt0345061/,6.3,16214.0,5580.0,2003.0,video.movie,4,10,28,38,146,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12633,titles04/index.html.6424,tt0167743,Expedition der Stachelbeeren (TV Series 1998–2004),expedition der stachelbeeren tv series,http://www.imdb.com/title/tt0167743/,6.8,6221.0,1800.0,1998.0,video.tv,5,8,7,29,34,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6534,titles03/index.html.6739,tt2947832,Bros Before Hos (2013),bros before hos,http://www.imdb.com/title/tt2947832/,6.7,1167.0,5220.0,2013.0,video.movie,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3975,titles03/index.html.3803,tt0365076,Complicated Women (TV Movie 2003),complicated women tv movie,http://www.imdb.com/title/tt0365076/,7.7,285.0,3300.0,2003.0,video.movie,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7259,titles04/index.html.10598,tt0861879,Beavis and Butt-Head Whiplash (TV Episode 1995),beavis and butt head whiplash tv episode,http://www.imdb.com/title/tt0861879/,7.5,39.0,900.0,1995.0,video.episode,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1089,titles02/index.html.3534,tt0944834,Die Drachenjäger (2008),die drachenj ger,http://www.imdb.com/title/tt0944834/,6.7,9336.0,4800.0,2008.0,video.movie,0,0,2,0,38,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547,titles03/index.html.3261,tt0250797,Untreu (2002),untreu,http://www.imdb.com/title/tt0250797/,6.7,51405.0,7440.0,2002.0,video.movie,5,7,36,355,521,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10622,titles04/index.html.3157,tt0077189,Avalanche (1978),avalanche,http://www.imdb.com/title/tt0077189/,4.1,554.0,5460.0,1978.0,video.movie,0,0,7,4,22,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14308,titles04/index.html.9159,tt0440803,Shutter (2004),shutter,http://www.imdb.com/title/tt0440803/,7.2,25810.0,5820.0,2004.0,video.movie,1,1,0,0,120,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3636,titles03/index.html.3365,tt0274530,Glorious Technicolor (TV Movie 1998),glorious technicolor tv movie,http://www.imdb.com/title/tt0274530/,7.6,178.0,3600.0,1998.0,video.movie,0,0,0,0,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,titles04/index.html.10637,tt0878835,Please Give (2010),please give,http://www.imdb.com/title/tt0878835/,6.6,8806.0,5400.0,2010.0,video.movie,6,12,16,778,51,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13296,titles04/index.html.7432,tt0280590,Mr. Deeds (2002),mr deeds,http://www.imdb.com/title/tt0280590/,5.8,88182.0,5760.0,2002.0,video.movie,4,7,31,116,302,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4437,titles03/index.html.4406,tt0475723,Shinobi - Kampf auf Liebe und Tod (2005),shinobi kampf auf liebe und tod,http://www.imdb.com/title/tt0475723/,7.0,9745.0,6420.0,2005.0,video.movie,5,1,3,20,81,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6733,titles03/index.html.744,tt0048750,Immer Ärger mit Harry (1955),immer rger mit harry,http://www.imdb.com/title/tt0048750/,7.2,19699.0,5940.0,1955.0,video.movie,0,2,33,87,136,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12186,titles04/index.html.5665,tt0118100,Diebe der Nacht (1996),diebe der nacht,http://www.imdb.com/title/tt0118100/,7.0,1487.0,7020.0,1996.0,video.movie,3,6,8,10,9,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12387,titles04/index.html.603,tt0033436,Buck Privates (1941),buck privates,http://www.imdb.com/title/tt0033436/,7.4,2807.0,5040.0,1941.0,video.movie,0,0,7,41,42,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
520,titles02/index.html.169,tt0032904,Die Nacht vor der Hochzeit (1940),die nacht vor der hochzeit,http://www.imdb.com/title/tt0032904/,8.1,42335.0,6720.0,1940.0,video.movie,3,4,38,119,174,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11022,titles04/index.html.3819,tt0088461,Womit habe ich das verdient? (1984),womit habe ich das verdient,http://www.imdb.com/title/tt0088461/,7.2,5382.0,6060.0,1984.0,video.movie,5,1,9,0,25,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11530,titles04/index.html.4653,tt0101698,Rendezvous im Jenseits (1991),rendezvous im jenseits,http://www.imdb.com/title/tt0101698/,7.2,11641.0,6720.0,1991.0,video.movie,0,0,14,71,81,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6509,titles03/index.html.6714,tt2778814,Family Guy No Country Club for Old Men (TV Episode 2013),family guy no country club for old men tv episode,http://www.imdb.com/title/tt2778814/,6.8,242.0,1320.0,2013.0,video.episode,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4833,titles03/index.html.4828,tt0795493,Cassandras Traum (2007),cassandras traum,http://www.imdb.com/title/tt0795493/,6.8,37910.0,6480.0,2007.0,video.movie,0,0,28,117,134,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1582,titles02/index.html.5969,tt0375920,The Libertine (2004),the libertine,http://www.imdb.com/title/tt0375920/,6.4,27837.0,6840.0,2004.0,video.movie,1,8,29,101,254,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5372,titles03/index.html.5475,tt1230441,American Masters You Must Remember This: The Warner Bros. Story (TV Episode 2008),american masters you must remember this the warner bros story tv episode,http://www.imdb.com/title/tt1230441/,7.9,150.0,13680.0,2008.0,video.episode,0,0,0,0,7,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6707,titles03/index.html.711,tt0047834,Animal Farm - Aufstand der Tiere (1954),animal farm aufstand der tiere,http://www.imdb.com/title/tt0047834/,7.3,7515.0,4320.0,1954.0,video.movie,0,0,15,75,56,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12475,titles04/index.html.6183,tt0139809,The Thirteenth Floor (1999),the thirteenth floor,http://www.imdb.com/title/tt0139809/,7.0,40589.0,6000.0,1999.0,video.movie,0,0,37,68,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7954,titles04/index.html.11814,tt1300853,Green Street Hooligans 2 (Video 2009),green street hooligans video,http://www.imdb.com/title/tt1300853/,4.9,8218.0,5640.0,2009.0,video.movie,0,0,2,9,36,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1383,titles02/index.html.4864,tt0102258,Lamhe (1991),lamhe,http://www.imdb.com/title/tt0102258/,7.5,1551.0,11220.0,1991.0,video.movie,5,0,3,52,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
